T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.32562 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.101111 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.578433 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.190514 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.048065 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01203 6.02639 1.56515
-129.63 23510 2.62682e+06 1.60181 1.43819 0.00221804 1 1 0.01 6.01143 6.02639 1.56066
-130.8 23420 2.62682e+06 1.60181 1.44235 0.00221804 0.304936 1 0.01 6.01644 6.02639 1.56066
-130.87 23413 2.62546e+06 1.60181 1.43783 0.00221804 1 1 0.01 6.01644 6.02639 1.56066
-130.6 23440 2.62546e+06 1.60344 1.43783 0.00221804 1 1 0.01 6.01561 6.02639 1.56066
-130.6 23440 2.62546e+06 1.60344 1.43783 0.00221804 0 0 0.01 6.01561 6.02639 1.56066
-130.18 23482 2.62546e+06 1.60111 1.43783 0.00221804 1 1 0.01 6.01364 6.02639 1.56098
-130.18 23482 2.62546e+06 1.60111 1.43783 0.00221804 0 0 0.01 6.01364 6.02639 1.56098
-130.18 23482 2.62546e+06 1.60111 1.43783 0.00221804 0 0 0.01 6.01364 6.02639 1.56098
-130.18 23482 2.62546e+06 1.60111 1.43783 0.00221804 0.698651 0 0.01 6.01364 6.02639 1.56098
-130.18 23482 2.62546e+06 1.60111 1.43783 0.00221804 0 0 0.01 6.01364 6.02639 1.56098
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.598055 1 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.107947 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.215505 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.0932057 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 3.1723e-81 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.145314 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.808083 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0.0184041 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 7.35949e-14 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 9.48048e-281 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.18 23548 2.62631e+06 1.59941 1.43688 0.00221804 0 0 0.01 6.01364 6.02639 1.56073
-130.15 23485 2.62631e+06 1.6012 1.43688 0.00221804 1 1 0.01 6.01364 6.02456 1.56052
-130.15 23485 2.62678e+06 1.59993 1.43757 0.00221804 0.406964 1 0.01 6.01364 6.02456 1.56052
-130.15 23485 2.62678e+06 1.59993 1.43757 0.00221804 0 0 0.01 6.01364 6.02456 1.56052
-130.15 23494 2.62446e+06 1.59993 1.43797 0.00221804 1 1 0.01 6.01364 6.02694 1.56052
-130.15 23494 2.62446e+06 1.59993 1.44042 0.00221804 0.617357 1 0.01 6.01464 6.02543 1.56052
-130.15 23494 2.62446e+06 1.59993 1.44042 0.00221804 0 0 0.01 6.01464 6.02543 1.56052
-130.15 23494 2.62446e+06 1.59993 1.44042 0.00221804 0.240363 0 0.01 6.01464 6.02543 1.56052
-130.15 23494 2.62446e+06 1.59993 1.44042 0.00221804 0 0 0.01 6.01464 6.02543 1.56052
-130.15 23494 2.62446e+06 1.60107 1.44322 0.00221804 1 1 0.01 6.01464 6.02543 1.55987
-130.02 23498 2.62446e+06 1.59883 1.44322 0.00221804 0.106671 1 0.01 6.01541 6.02543 1.55987
-130.02 23498 2.62446e+06 1.59883 1.44322 0.00221804 0 0 0.01 6.01541 6.02543 1.55987
-130.02 23498 2.62446e+06 1.59883 1.44322 0.00221804 0 0 0.01 6.01541 6.02543 1.55987
-130 23500 2.62446e+06 1.59883 1.4406 0.00221804 1 1 0.01 6.01541 6.02543 1.56242
-130 23500 2.62446e+06 1.59883 1.4406 0.00221804 0 0 0.01 6.01541 6.02543 1.56242
-130 23495 2.62446e+06 1.59883 1.4406 0.00221804 0.776163 1 0.01 6.0122 6.02636 1.56266
-130 23495 2.62446e+06 1.60059 1.4406 0.00221804 1 1 0.01 6.01031 6.02446 1.56266
-130 23495 2.62446e+06 1.60059 1.4406 0.00221804 0 0 0.01 6.01031 6.02446 1.56266
-130 23495 2.62446e+06 1.60382 1.43727 0.00221804 0.574605 1 0.01 6.00949 6.02446 1.56266
-130 23495 2.62446e+06 1.60382 1.43727 0.00221804 0.326005 0 0.01 6.00949 6.02446 1.56266
-130 23495 2.62446e+06 1.60382 1.43727 0.00221804 0 0 0.01 6.00949 6.02446 1.56266
-131.19 23381 2.6238e+06 1.60275 1.43727 0.00221804 0.464987 1 0.01 6.00949 6.0245 1.56266
-131.19 23381 2.62381e+06 1.60275 1.44022 0.00221804 0.967669 1 0.01 6.00764 6.0245 1.56266
-131.19 23381 2.62381e+06 1.60275 1.44022 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23381 2.62381e+06 1.60275 1.44022 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23381 2.62381e+06 1.60275 1.44022 0.00221804 0.000233324 0 0.01 6.00764 6.0245 1.56266
-131.19 23381 2.62381e+06 1.60275 1.44022 0.00221804 8.50237e-269 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 1 1 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0.0794031 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0.0728106 0 0.01 6.00764 6.0245 1.56266
-131.19 23396 2.6231e+06 1.60288 1.44116 0.00221804 0 0 0.01 6.00764 6.0245 1.56266
-131.19 23389 2.62235e+06 1.59905 1.43854 0.00221804 1 1 0.01 6.01055 6.0245 1.56266
-131.19 23389 2.62224e+06 1.60064 1.44022 0.00221804 1 1 0.01 6.01055 6.0245 1.56266
-130.93 23407 2.62224e+06 1.60064 1.43923 0.00221804 1 1 0.01 6.01055 6.0245 1.56248
-131.03 23397 2.62224e+06 1.60064 1.43923 0.00221804 0.873509 1 0.01 6.00916 6.02691 1.56248
-131.02 23398 2.62224e+06 1.60064 1.44133 0.00221804 0.293669 1 0.01 6.00916 6.02691 1.56384
-131.02 23398 2.62224e+06 1.60064 1.44133 0.00221804 1 1 0.01 6.00689 6.02397 1.56241
-130.06 23494 2.62224e+06 1.60064 1.44133 0.00221804 0.835694 1 0.01 6.00686 6.02397 1.56387
-130.06 23494 2.62224e+06 1.60064 1.44133 0.00221804 0 0 0.01 6.00686 6.02397 1.56387
-130.06 23494 2.62224e+06 1.60064 1.44133 0.00221804 0 0 0.01 6.00686 6.02397 1.56387
-130.06 23494 2.62224e+06 1.60064 1.44133 0.00221804 1.74283e-62 0 0.01 6.00686 6.02397 1.56387
-130.21 23479 2.62075e+06 1.60144 1.4441 0.00221804 0.6849 1 0.01 6.00686 6.02397 1.56387
-129.36 23564 2.621e+06 1.60144 1.4441 0.00221804 1 1 0.01 6.00686 6.02397 1.56406
-129.36 23564 2.621e+06 1.60144 1.4441 0.00221804 6.13881e-11 0 0.01 6.00686 6.02397 1.56406
-129.36 23564 2.621e+06 1.59943 1.4441 0.00221804 1 1 0.01 6.00828 6.02397 1.56315
-129.36 23564 2.621e+06 1.59943 1.4441 0.00221804 0 0 0.01 6.00828 6.02397 1.56315
-129.36 23564 2.621e+06 1.60052 1.44413 0.00221804 1 1 0.01 6.00828 6.02417 1.56315
-129.36 23564 2.621e+06 1.60052 1.44413 0.00221804 0 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0.53492 1 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0.619519 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 1.17061e-170 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0 0 0.01 6.00828 6.02417 1.56315
-128.67 23633 2.62056e+06 1.59888 1.44413 0.00221804 0 0 0.01 6.00828 6.02417 1.56315
-128.67 23595 2.62056e+06 1.60283 1.44346 0.00221804 1 1 0.01 6.00828 6.02417 1.5631
-129.08 23592 2.62056e+06 1.60283 1.44346 0.00224152 1 1 0.01 6.00828 6.02301 1.5631
-128.17 23683 2.62056e+06 1.60283 1.44346 0.00224152 1 1 0.01 6.00828 6.02241 1.56182
-128.17 23683 2.62056e+06 1.60147 1.44172 0.00224152 0.764736 1 0.01 6.00839 6.02241 1.56182
-128.06 23694 2.62056e+06 1.60147 1.44172 0.00224152 0.836494 1 0.01 6.0074 6.02339 1.56182
-128.06 23694 2.62056e+06 1.60147 1.44172 0.00224152 0 0 0.01 6.0074 6.02339 1.56182
-127.14 23786 2.62056e+06 1.60177 1.44172 0.00224152 0.510362 1 0.01 6.0036 6.02339 1.55986
-127.14 23786 2.62056e+06 1.60177 1.44172 0.00224152 0.196766 0 0.01 6.0036 6.02339 1.55986
-127.34 23766 2.62056e+06 1.60177 1.44303 0.00224152 1 1 0.01 6.00323 6.02339 1.55986
-127.63 23737 2.62056e+06 1.60099 1.44303 0.00224152 0.71018 1 0.01 6.00135 6.02339 1.55986
-127.63 23737 2.62091e+06 1.60099 1.44303 0.00224152 0.820721 1 0.01 6.0041 6.02339 1.56118
-127.63 23737 2.62091e+06 1.60099 1.44303 0.00224152 0.0961798 0 0.01 6.0041 6.02339 1.56118
-127.63 23737 2.62091e+06 1.60121 1.44303 0.00224152 0.92808 1 0.01 6.0041 6.0244 1.56181
-127.63 23737 2.62091e+06 1.60121 1.44303 0.00224152 0.641631 0 0.01 6.0041 6.0244 1.56181
-127.63 23737 2.62091e+06 1.60121 1.44303 0.00224152 0 0 0.01 6.0041 6.0244 1.56181
-127.63 23737 2.62091e+06 1.60121 1.44303 0.00224152 1.65874e-140 0 0.01 6.0041 6.0244 1.56181
-128.25 23675 2.62091e+06 1.60156 1.44303 0.00224152 1 1 0.01 6.0041 6.02594 1.56181
-128.25 23675 2.62091e+06 1.60156 1.44303 0.00224152 0.227082 0 0.01 6.0041 6.02594 1.56181
-128.25 23675 2.62091e+06 1.60156 1.44303 0.00224152 0.460112 0 0.01 6.0041 6.02594 1.56181
-128.25 23675 2.61929e+06 1.60356 1.44303 0.00224152 1 1 0.01 6.0041 6.02683 1.56181
-128.25 23675 2.6206e+06 1.60356 1.44303 0.00224152 0.58556 1 0.01 6.0041 6.02568 1.56244
-128.25 23675 2.6206e+06 1.60356 1.44303 0.00224152 0 0 0.01 6.0041 6.02568 1.56244
-128.33 23667 2.6206e+06 1.60356 1.44303 0.00224152 1 1 0.01 6.00516 6.02515 1.56244
-129.34 23566 2.62102e+06 1.60356 1.44303 0.00224152 0.906173 1 0.01 6.00516 6.02834 1.56244
-129.34 23566 2.62102e+06 1.60253 1.44303 0.00224152 1 1 0.01 6.00612 6.02834 1.56123
-129.34 23566 2.62102e+06 1.60426 1.44166 0.00224152 1 1 0.01 6.00612 6.02834 1.56124
-129.34 23566 2.62102e+06 1.60426 1.44055 0.00224152 1 1 0.01 6.00722 6.02931 1.56124
-129.34 23566 2.62102e+06 1.60426 1.44055 0.00224152 1 1 0.01 6.00737 6.03028 1.5602
-129.48 23552 2.62055e+06 1.60426 1.4392 0.00224152 1 1 0.01 6.00737 6.03028 1.5602
-129.48 23552 2.62055e+06 1.60426 1.4392 0.00224152 0 0 0.01 6.00737 6.03028 1.5602
-129.48 23552 2.62055e+06 1.60426 1.4392 0.00224152 0 0 0.01 6.00737 6.03028 1.5602
-129.48 23552 2.62055e+06 1.60426 1.4392 0.00224152 0 0 0.01 6.00737 6.03028 1.5602
-129.46 23554 2.62055e+06 1.60442 1.4392 0.00224152 1 1 0.01 6.00737 6.03028 1.56017
-129.46 23554 2.62055e+06 1.60442 1.4392 0.00224152 0 0 0.01 6.00737 6.03028 1.56017
-129.46 23554 2.62055e+06 1.60442 1.4392 0.00224152 0.589185 0 0.01 6.00737 6.03028 1.56017
-129.46 23554 2.62055e+06 1.60442 1.4392 0.00224152 0 0 0.01 6.00737 6.03028 1.56017
-129.46 23554 2.62055e+06 1.60442 1.4392 0.00224152 0.10725 0 0.01 6.00737 6.03028 1.56017
-129.46 23471 2.61814e+06 1.60443 1.4392 0.00224152 1 1 0.01 6.00737 6.03028 1.55943
-129.6 23540 2.61814e+06 1.60649 1.4392 0.00224152 1 1 0.01 6.01226 6.03028 1.55943
-129.48 23552 2.61814e+06 1.60649 1.44037 0.00224152 1 1 0.01 6.01079 6.03028 1.55943
-129.48 23552 2.61814e+06 1.60649 1.44037 0.00224152 0.658139 0 0.01 6.01079 6.03028 1.55943
-129.48 23513 2.61814e+06 1.60767 1.44076 0.00224152 1 1 0.01 6.01079 6.03028 1.55708
-129.48 23513 2.61814e+06 1.60767 1.44076 0.00224152 0 0 0.01 6.01079 6.03028 1.55708
-129.48 23513 2.61814e+06 1.60767 1.44076 0.00224152 0 0 0.01 6.01079 6.03028 1.55708
-130.11 23489 2.61888e+06 1.60717 1.44076 0.00224152 0.860016 1 0.01 6.01079 6.03028 1.55708
-130.11 23489 2.61851e+06 1.60717 1.43468 0.00224152 0.538528 1 0.01 6.01079 6.03028 1.55788
-130.11 23489 2.61851e+06 1.60717 1.43468 0.00224152 0.43684 0 0.01 6.01079 6.03028 1.55788
-130.11 23489 2.61708e+06 1.60811 1.43468 0.00224152 1 1 0.01 6.00811 6.03028 1.55654
-130.11 23489 2.61708e+06 1.60811 1.44067 0.00224152 1 1 0.01 6.00811 6.02885 1.55314
-130.11 23489 2.61708e+06 1.60811 1.44067 0.00224152 0 0 0.01 6.00811 6.02885 1.55314
-130.34 23466 2.61708e+06 1.60811 1.44067 0.00224152 1 1 0.01 6.00811 6.0291 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0.821145 1 0.01 6.00811 6.0264 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0.224186 0 0.01 6.00811 6.0264 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0.18683 0 0.01 6.00811 6.0264 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0.620221 0 0.01 6.00811 6.0264 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0 0 0.01 6.00811 6.0264 1.55216
-130.34 23466 2.61708e+06 1.60732 1.44067 0.00224152 0.147557 0 0.01 6.00811 6.0264 1.55216
-130.34 23465 2.61724e+06 1.60625 1.44067 0.00224152 0.643236 1 0.01 6.00811 6.02706 1.55123
-130.34 23465 2.61724e+06 1.60625 1.44067 0.00224152 7.04836e-226 0 0.01 6.00811 6.02706 1.55123
-130.34 23465 2.61666e+06 1.60536 1.44067 0.00224152 0.460896 1 0.01 6.00811 6.02706 1.55189
-130.34 23465 2.61535e+06 1.60683 1.44067 0.00224152 1 1 0.01 6.00811 6.02467 1.55189
-130.34 23465 2.61535e+06 1.61164 1.44067 0.00224152 1 1 0.01 6.00916 6.02467 1.54956
-130.34 23465 2.61535e+06 1.61164 1.44067 0.00224152 0.832643 0 0.01 6.00916 6.02467 1.54956
-130.34 23465 2.61535e+06 1.61164 1.44067 0.00224152 0 0 0.01 6.00916 6.02467 1.54956
-130.34 23446 2.61535e+06 1.61164 1.44294 0.00224152 1 1 0.01 6.00863 6.02467 1.54844
-130.34 23446 2.61543e+06 1.60863 1.44294 0.00224152 0.627728 1 0.01 6.00863 6.02467 1.54467
-130.34 23446 2.61308e+06 1.60863 1.44383 0.00224152 1 1 0.01 6.00873 6.02467 1.54467
-130.34 23446 2.61234e+06 1.60863 1.44337 0.00224152 1 1 0.01 6.00873 6.02325 1.54467
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.883845 1 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.0232358 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 3.78456e-116 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.201805 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.0122673 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.0577195 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.00914707 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.000915749 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.00545488 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.0162219 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.00572261 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 1.0281e-197 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0 0 0.01 6.00989 6.02325 1.54397
-131.1 23390 2.61234e+06 1.60863 1.44337 0.00224152 0.00461638 0 0.01 6.00989 6.02325 1.54397
-131.1 23448 2.61234e+06 1.61051 1.44257 0.00224152 1 1 0.01 6.00989 6.02325 1.54546
-131.1 23448 2.61234e+06 1.61051 1.44257 0.00224152 0 0 0.01 6.00989 6.02325 1.54546
-131.1 23448 2.61234e+06 1.61051 1.44257 0.00224152 1.61544e-72 0 0.01 6.00989 6.02325 1.54546
-130.64 23436 2.61234e+06 1.61023 1.44257 0.00224152 0.748884 1 0.01 6.00989 6.0258 1.54538
-130.64 23436 2.61234e+06 1.61023 1.44257 0.00224152 0.777616 0 0.01 6.00989 6.0258 1.54538
-130.64 23436 2.61234e+06 1.61023 1.44257 0.00224152 4.76534e-91 0 0.01 6.00989 6.0258 1.54538
-130.64 23436 2.61234e+06 1.61023 1.44257 0.00224152 0 0 0.01 6.00989 6.0258 1.54538
-130.59 23441 2.61234e+06 1.61023 1.44536 0.00224152 0.656442 1 0.01 6.00989 6.02151 1.54538
-130.59 23441 2.61035e+06 1.61023 1.44536 0.00224152 1 1 0.01 6.00938 6.02255 1.54538
-130.59 23441 2.61035e+06 1.61023 1.4495 0.00224152 0.419557 1 0.01 6.00791 6.02255 1.5443
-130.59 23441 2.61033e+06 1.61023 1.4495 0.00224152 1 1 0.01 6.00968 6.01932 1.5443
-130.59 23441 2.61033e+06 1.61023 1.4495 0.00224152 1.86701e-310 0 0.01 6.00968 6.01932 1.5443
-130.25 23475 2.61033e+06 1.61023 1.45193 0.00224152 0.608022 1 0.01 6.00968 6.01808 1.5443
-130.25 23475 2.61033e+06 1.61023 1.45193 0.00224152 0 0 0.01 6.00968 6.01808 1.5443
-130.25 23475 2.61033e+06 1.61023 1.45193 0.00224152 0.351934 0 0.01 6.00968 6.01808 1.5443
-129.75 23525 2.60899e+06 1.61023 1.45193 0.00224152 1 1 0.01 6.00968 6.01883 1.5443
-129.75 23525 2.60899e+06 1.61134 1.45427 0.00224152 1 1 0.01 6.00968 6.0198 1.5443
-129.75 23525 2.60899e+06 1.61134 1.45427 0.00224152 0 0 0.01 6.00968 6.0198 1.5443
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0.879998 1 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0.268759 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0.198655 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0.00696511 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 0 0 0.01 6.00968 6.01866 1.54177
-129.75 23525 2.60899e+06 1.61134 1.45492 0.00224152 1.46474e-18 0 0.01 6.00968 6.01866 1.54177
-129.75 23561 2.60899e+06 1.61119 1.45492 0.00224152 0.990007 1 0.01 6.00968 6.01802 1.54474
-129.75 23561 2.60899e+06 1.61119 1.45492 0.00224152 0 0 0.01 6.00968 6.01802 1.54474
-129.75 23533 2.60899e+06 1.61119 1.45498 0.00224152 1 1 0.01 6.01323 6.01802 1.54317
-129.75 23533 2.60899e+06 1.61119 1.45498 0.00224152 0 0 0.01 6.01323 6.01802 1.54317
-130.21 23479 2.60899e+06 1.61171 1.45124 0.00224152 1 1 0.01 6.01323 6.01802 1.54317
-130.21 23479 2.60899e+06 1.61171 1.45124 0.00224152 0 0 0.01 6.01323 6.01802 1.54317
-130.21 23555 2.60899e+06 1.61435 1.44983 0.00224152 1 1 0.01 6.01323 6.01802 1.54099
-130.21 23555 2.60846e+06 1.61435 1.44983 0.00224152 1 1 0.01 6.01624 6.01623 1.54099
-129.97 23503 2.60846e+06 1.61435 1.44983 0.00224152 1 1 0.01 6.01547 6.01623 1.53958
-129.97 23503 2.60852e+06 1.61505 1.44983 0.00224152 1 1 0.01 6.01547 6.01623 1.53737
-129.97 23503 2.60852e+06 1.61739 1.44983 0.00224152 1 1 0.01 6.01547 6.01674 1.53864
-129.63 23537 2.60872e+06 1.61739 1.44983 0.00224152 1 1 0.01 6.01328 6.01674 1.53864
-129.63 23537 2.60872e+06 1.61739 1.44983 0.00224152 0 0 0.01 6.01328 6.01674 1.53864
-129.63 23537 2.60919e+06 1.61785 1.44983 0.00224152 0.951416 1 0.01 6.01291 6.01674 1.53864
-129.63 23537 2.60919e+06 1.61785 1.44983 0.00224152 0.251302 0 0.01 6.01291 6.01674 1.53864
-129.63 23537 2.60919e+06 1.61785 1.44983 0.00224152 2.26799e-07 0 0.01 6.01291 6.01674 1.53864
-129.63 23516 2.60912e+06 1.61903 1.44983 0.00224152 0.727293 1 0.01 6.01291 6.01674 1.53849
-129.63 23516 2.60859e+06 1.61916 1.44983 0.00224152 1 1 0.01 6.01291 6.02146 1.53849
-129.08 23592 2.60859e+06 1.61916 1.4458 0.00224152 1 1 0.01 6.01291 6.02219 1.53849
-129.08 23592 2.60859e+06 1.61916 1.4458 0.00224152 0 0 0.01 6.01291 6.02219 1.53849
-129.08 23592 2.60859e+06 1.61916 1.4458 0.00224152 0.485608 0 0.01 6.01291 6.02219 1.53849
-129.08 23592 2.60859e+06 1.61916 1.4458 0.00224152 0 0 0.01 6.01291 6.02219 1.53849
-129.08 23592 2.60859e+06 1.61916 1.4458 0.00224152 0 0 0.01 6.01291 6.02219 1.53849
-128.62 23638 2.60901e+06 1.61697 1.4458 0.00224152 1 1 0.01 6.01421 6.02219 1.53849
-128.62 23638 2.60901e+06 1.61697 1.4458 0.00224152 0 0 0.01 6.01421 6.02219 1.53849
-128.62 23638 2.60901e+06 1.61697 1.4458 0.00224152 2.71603e-51 0 0.01 6.01421 6.02219 1.53849
-128.62 23638 2.60901e+06 1.61697 1.4458 0.00224152 0.706389 0 0.01 6.01421 6.02219 1.53849
-129.1 23590 2.60949e+06 1.6192 1.44239 0.00224152 0.702811 1 0.01 6.01421 6.02219 1.53849
-129.1 23590 2.60949e+06 1.6192 1.44239 0.00224152 1 1 0.01 6.01127 6.02472 1.53702
-129.1 23590 2.60949e+06 1.6192 1.44239 0.00224152 0.0129816 0 0.01 6.01127 6.02472 1.53702
-129.1 23590 2.60949e+06 1.61999 1.44239 0.00224152 0.779725 1 0.01 6.01294 6.02587 1.53702
-129.1 23590 2.60949e+06 1.61999 1.44239 0.00224152 0.582765 0 0.01 6.01294 6.02587 1.53702
-129.1 23590 2.60949e+06 1.61999 1.44239 0.00224152 0 0 0.01 6.01294 6.02587 1.53702
-129.1 23590 2.60949e+06 1.61999 1.44239 0.00224152 0.160201 0 0.01 6.01294 6.02587 1.53702
-129.17 23583 2.60949e+06 1.62031 1.44228 0.00224152 0.810744 1 0.01 6.01294 6.02587 1.53702
-129.17 23583 2.60949e+06 1.62031 1.44228 0.00224152 8.05325e-237 0 0.01 6.01294 6.02587 1.53702
-129.17 23583 2.60949e+06 1.62188 1.44228 0.00224152 0.57927 1 0.01 6.01296 6.02625 1.53654
